timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,sq_metr,year,month
2016-02-25,58.4,37.1,9,11,2.0,1956.0,2.0,8.5,2.0,Investment,other,58.4,2016,02
2016-02-25,54.3,30.5,7,12,1.0,1979.0,2.0,8.8,3.0,Investment,other,54.3,2016,02
2016-02-25,38.9,19.9,18,22,1.0,1991.0,1.0,10.0,2.0,Investment,other,38.9,2016,02
2016-02-25,75.0,46.2,14,16,1.0,1978.0,3.0,10.3,2.0,Investment,other,75.0,2016,02
2016-02-25,42.3,26.0,3,5,5.0,1963.0,2.0,5.6,2.0,Investment,other,42.3,2016,02
2016-02-25,59.7,31.9,8,25,1.0,2014.0,2.0,15.2,1.0,Investment,other,59.7,2016,02
2016-02-25,38.5,20.1,12,16,1.0,1981.0,1.0,8.2,2.0,Investment,other,38.5,2016,02
2016-02-25,67.4,46.5,12,16,5.0,1980.0,3.0,8.1,2.0,Investment,other,67.4,2016,02
2016-02-25,22.5,1.0,2,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Tverskoe,22.5,2016,02
2016-02-25,81.2,,15,17,1.0,,3.0,1.0,,OwnerOccupier,Poselenie Desjonovskoe,81.2,2016,02
2016-02-25,69.15,,6,6,1.0,,2.0,1.0,1.0,OwnerOccupier,Tverskoe,69.15,2016,02
2016-02-25,38.3,19.3,8,16,1.0,1980.0,1.0,8.4,2.0,Investment,Gol'janovo,38.3,2016,02
2016-02-25,31.8,18.3,4,5,2.0,1959.0,1.0,6.4,2.0,Investment,other,31.8,2016,02
2016-02-25,38.9,20.0,15,22,1.0,1987.0,1.0,10.0,2.0,Investment,other,38.9,2016,02
2016-02-25,35.8,14.3,2,17,1.0,2006.0,1.0,9.2,,Investment,other,35.8,2016,02
2016-02-25,40.6,25.8,2,5,1.0,1963.0,1.0,6.1,2.0,Investment,other,40.6,2016,02
2016-02-25,44.3,28.9,5,5,2.0,1960.0,2.0,6.0,3.0,Investment,other,44.3,2016,02
2016-02-25,38.5,38.5,7,20,1.0,2016.0,1.0,10.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,38.5,2016,02
2016-02-25,89.4,56.2,4,11,6.0,2017.0,3.0,13.6,1.0,OwnerOccupier,Poselenie Vnukovskoe,89.4,2016,02
2016-02-25,58.2,58.2,6,17,1.0,,2.0,0.0,1.0,OwnerOccupier,Zjuzino,58.2,2016,02
2016-02-26,60.2,,7,20,4.0,,2.0,1.0,1.0,OwnerOccupier,Tverskoe,60.2,2016,02
2016-02-26,60.6,,7,1,4.0,,2.0,1.0,1.0,OwnerOccupier,Solncevo,60.6,2016,02
2016-02-26,79.6,52.4,3,12,1.0,1978.0,4.0,8.3,3.0,Investment,Otradnoe,79.6,2016,02
2016-02-26,59.1,39.0,4,9,1.0,1975.0,3.0,6.0,3.0,Investment,Vyhino-Zhulebino,59.1,2016,02
2016-02-26,37.7,,8,0,1.0,,2.0,0.0,,OwnerOccupier,Tverskoe,37.7,2016,02
2016-02-26,41.7,27.4,2,2,2.0,1961.0,2.0,5.8,3.0,Investment,other,41.7,2016,02
2016-02-26,65.6,39.1,10,12,1.0,1984.0,3.0,8.4,2.0,Investment,other,65.6,2016,02
2016-02-26,37.5,22.7,2,9,5.0,1964.0,2.0,7.3,3.0,Investment,other,37.5,2016,02
2016-02-26,49.5,31.4,11,14,1.0,1971.0,2.0,8.9,2.0,Investment,Birjulevo Vostochnoe,49.5,2016,02
2016-02-26,42.07,1.0,4,1,1.0,,2.0,1.0,1.0,OwnerOccupier,other,42.07,2016,02
2016-02-26,61.47,48.0,11,24,1.0,2017.0,2.0,10.0,1.0,OwnerOccupier,Mitino,61.47,2016,02
2016-02-26,61.47,39.0,10,25,1.0,2017.0,2.0,11.0,1.0,OwnerOccupier,Mitino,61.47,2016,02
2016-02-26,95.8,55.5,3,25,4.0,2001.0,3.0,14.9,2.0,Investment,Ljublino,95.8,2016,02
2016-02-26,47.9,30.7,9,13,1.0,1970.0,2.0,7.0,2.0,Investment,other,47.9,2016,02
2016-02-26,30.5,18.0,6,15,4.0,2016.0,1.0,10.0,1.0,OwnerOccupier,Poselenie Sosenskoe,30.5,2016,02
2016-02-26,70.8,43.3,2,17,1.0,1996.0,3.0,9.6,3.0,Investment,other,70.8,2016,02
2016-02-26,58.5,30.5,2,7,1.0,2002.0,2.0,11.9,2.0,Investment,Mar'ino,58.5,2016,02
2016-02-26,101.2,,3,16,1.0,2016.0,3.0,1.0,1.0,OwnerOccupier,other,101.2,2016,02
2016-02-26,52.7,30.6,6,12,1.0,1979.0,2.0,8.4,3.0,Investment,Vyhino-Zhulebino,52.7,2016,02
2016-02-26,43.4,28.9,9,9,2.0,1968.0,2.0,5.3,2.0,Investment,other,43.4,2016,02
2016-02-26,38.8,19.0,14,17,1.0,2007.0,1.0,7.5,3.0,Investment,other,38.8,2016,02
2016-02-26,34.6,19.5,4,16,5.0,1980.0,1.0,9.6,2.0,Investment,other,34.6,2016,02
2016-02-26,34.8,34.8,3,3,1.0,,1.0,10.0,1.0,OwnerOccupier,other,34.8,2016,02
2016-02-26,59.1,32.6,3,17,1.0,2010.0,2.0,13.0,3.0,Investment,Zjuzino,59.1,2016,02
2016-02-26,77.0,42.4,6,17,1.0,2013.0,3.0,13.0,,Investment,Solncevo,77.0,2016,02
2016-02-26,54.5,32.4,10,12,1.0,,2.0,9.3,2.0,Investment,other,54.5,2016,02
2016-02-26,35.2,19.9,9,12,5.0,1969.0,1.0,9.9,3.0,Investment,other,35.2,2016,02
2016-02-26,30.0,18.5,2,5,1.0,1964.0,1.0,5.2,3.0,Investment,other,30.0,2016,02
2016-02-26,46.0,37.1,5,5,1.0,1964.0,2.0,5.4,2.0,Investment,other,46.0,2016,02
2016-02-26,35.7,25.2,5,8,5.0,1958.0,2.0,5.3,2.0,Investment,other,35.7,2016,02
2016-02-26,55.1,30.3,6,17,1.0,2005.0,2.0,10.9,2.0,Investment,other,55.1,2016,02
2016-02-26,47.83,1.0,4,1,1.0,,2.0,1.0,1.0,OwnerOccupier,other,47.83,2016,02
2016-02-26,44.0,23.3,16,17,4.0,2013.0,1.0,9.5,3.0,Investment,Poselenie Shherbinka,44.0,2016,02
2016-02-26,59.2,31.9,13,25,4.0,2009.0,2.0,9.8,2.0,Investment,other,59.2,2016,02
2016-02-26,60.7,35.0,13,22,1.0,2001.0,2.0,10.2,3.0,Investment,other,60.7,2016,02
2016-02-26,24.2,,11,17,6.0,2017.0,1.0,10.0,1.0,OwnerOccupier,Poselenie Filimonkovskoe,24.2,2016,02
2016-02-26,63.4,31.4,2,18,6.0,2012.0,2.0,11.2,2.0,Investment,Izmajlovo,63.4,2016,02
2016-02-26,62.2,29.3,9,9,4.0,2014.0,2.0,12.0,1.0,Investment,Krjukovo,62.2,2016,02
2016-02-26,45.7,29.5,8,9,1.0,1970.0,2.0,6.2,2.0,Investment,Gol'janovo,45.7,2016,02
2016-02-26,45.7,30.6,3,5,1.0,1964.0,2.0,5.4,3.0,Investment,other,45.7,2016,02
2016-02-26,82.9,82.9,1,10,1.0,,3.0,1.0,1.0,OwnerOccupier,other,82.9,2016,02
2016-02-26,45.9,29.1,5,5,1.0,1964.0,2.0,5.6,3.0,Investment,Zjuzino,45.9,2016,02
2016-02-26,74.9,46.2,5,5,2.0,1938.0,3.0,9.5,3.0,Investment,other,74.9,2016,02
2016-02-26,54.3,36.3,3,5,5.0,1961.0,3.0,5.4,2.0,Investment,other,54.3,2016,02
2016-02-26,64.0,,13,17,1.0,,2.0,1.0,1.0,OwnerOccupier,other,64.0,2016,02
2016-02-26,79.9,45.0,2,10,1.0,2004.0,3.0,12.8,3.0,Investment,other,79.9,2016,02
2016-02-26,61.8,38.6,8,9,1.0,1975.0,3.0,7.8,2.0,Investment,Tekstil'shhiki,61.8,2016,02
2016-02-27,41.0,20.7,13,14,1.0,1988.0,1.0,8.6,2.0,Investment,other,41.0,2016,02
2016-02-27,60.2,33.7,5,17,1.0,2001.0,2.0,12.8,2.0,Investment,Nagornoe,60.2,2016,02
2016-02-27,38.4,22.8,8,9,1.0,1963.0,2.0,7.4,2.0,Investment,other,38.4,2016,02
2016-02-27,41.6,25.1,5,5,2.0,1964.0,2.0,5.4,3.0,Investment,other,41.6,2016,02
2016-02-27,60.4,33.9,5,17,1.0,2013.0,2.0,12.8,3.0,Investment,Nekrasovka,60.4,2016,02
2016-02-27,42.1,26.4,4,5,1.0,1964.0,2.0,5.4,2.0,Investment,other,42.1,2016,02
2016-02-27,47.5,30.6,12,12,1.0,1979.0,2.0,6.7,3.0,Investment,Otradnoe,47.5,2016,02
2016-02-27,40.0,,4,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Tverskoe,40.0,2016,02
2016-02-27,80.3,44.1,16,17,1.0,1994.0,3.0,10.1,2.0,Investment,Mitino,80.3,2016,02
2016-02-27,32.0,,8,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,32.0,2016,02
2016-02-27,39.0,16.9,6,14,1.0,2007.0,1.0,8.3,2.0,Investment,other,39.0,2016,02
2016-02-27,38.7,,7,12,1.0,2017.0,1.0,1.0,,OwnerOccupier,other,38.7,2016,02
2016-02-27,49.8,,3,0,1.0,,1.0,0.0,,OwnerOccupier,other,49.8,2016,02
2016-02-27,38.3,19.2,13,16,1.0,1982.0,1.0,9.8,2.0,Investment,other,38.3,2016,02
2016-02-27,30.9,16.2,1,5,1.0,1977.0,1.0,7.5,,Investment,Poselenie Desjonovskoe,30.9,2016,02
2016-02-27,74.1,42.5,9,17,1.0,2014.0,3.0,9.0,2.0,Investment,Zapadnoe Degunino,74.1,2016,02
2016-02-27,59.8,40.7,2,9,1.0,1972.0,3.0,6.0,3.0,Investment,Chertanovo Juzhnoe,59.8,2016,02
2016-02-27,107.1,43.1,10,23,4.0,2004.0,2.0,18.2,4.0,Investment,Zjuzino,107.1,2016,02
2016-02-27,64.0,,2,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Solncevo,64.0,2016,02
2016-02-27,80.2,45.2,9,17,1.0,2013.0,3.0,12.9,2.0,Investment,Solncevo,80.2,2016,02
2016-02-27,34.9,19.5,3,16,1.0,1979.0,1.0,9.9,2.0,Investment,other,34.9,2016,02
2016-02-27,59.9,31.8,16,17,1.0,2013.0,2.0,12.9,3.0,Investment,Solncevo,59.9,2016,02
2016-02-27,39.7,17.1,3,23,6.0,2014.0,1.0,9.2,2.0,Investment,other,39.7,2016,02
2016-02-27,60.1,30.8,9,24,1.0,2002.0,2.0,11.4,2.0,Investment,Mar'ino,60.1,2016,02
2016-02-27,35.8,19.0,1,16,1.0,1980.0,1.0,8.2,2.0,Investment,other,35.8,2016,02
2016-02-27,39.72,1.0,13,1,1.0,,1.0,1.0,1.0,OwnerOccupier,Tverskoe,39.72,2016,02
2016-02-27,48.0,31.9,2,8,2.0,1910.0,3.0,5.6,2.0,Investment,other,48.0,2016,02
2016-02-29,51.1,51.1,3,3,4.0,,2.0,1.0,1.0,OwnerOccupier,other,51.1,2016,02
2016-02-29,51.1,30.9,16,17,1.0,1983.0,2.0,8.5,2.0,Investment,other,51.1,2016,02
2016-02-29,65.5,27.9,15,23,4.0,2014.0,1.0,16.3,1.0,Investment,other,65.5,2016,02
2016-02-29,44.7,29.4,5,5,5.0,1960.0,2.0,6.1,2.0,Investment,other,44.7,2016,02
2016-02-29,38.6,19.0,10,17,1.0,1992.0,1.0,8.3,2.0,Investment,Mitino,38.6,2016,02
2016-02-29,40.7,20.7,4,8,1.0,2003.0,1.0,8.5,2.0,Investment,Ljublino,40.7,2016,02
2016-02-29,75.8,44.2,14,22,1.0,1988.0,3.0,9.9,2.0,Investment,Birjulevo Vostochnoe,75.8,2016,02
2016-02-29,67.5,45.8,3,12,1.0,1975.0,3.0,6.9,2.0,Investment,other,67.5,2016,02
2016-02-29,56.4,30.7,3,5,2.0,1955.0,2.0,6.8,2.0,Investment,other,56.4,2016,02
2016-02-29,92.3,,8,0,1.0,,3.0,0.0,,OwnerOccupier,Zjuzino,92.3,2016,02
2016-02-29,70.2,,3,17,1.0,,2.0,1.0,1.0,OwnerOccupier,other,70.2,2016,02
2016-02-29,62.1,,6,17,1.0,,2.0,0.0,,OwnerOccupier,Poselenie Vnukovskoe,62.1,2016,02
2016-02-29,28.5,16.5,23,30,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,28.5,2016,02
2016-02-29,45.8,30.2,2,12,1.0,1978.0,2.0,6.7,3.0,Investment,other,45.8,2016,02
2016-02-29,88.0,52.0,11,13,4.0,2014.0,3.0,9.8,1.0,Investment,Krjukovo,88.0,2016,02
2016-02-29,51.3,30.7,9,17,1.0,2004.0,2.0,9.7,2.0,Investment,other,51.3,2016,02
2016-02-29,33.9,33.9,8,19,1.0,2017.0,1.0,33.9,1.0,OwnerOccupier,Chertanovo Juzhnoe,33.9,2016,02
2016-02-29,35.3,21.0,7,9,2.0,1969.0,2.0,6.0,2.0,Investment,other,35.3,2016,02
2016-02-29,71.9,44.6,11,14,5.0,1972.0,3.0,8.4,3.0,Investment,other,71.9,2016,02
2016-02-29,40.5,19.0,7,17,1.0,2015.0,1.0,7.3,2.0,Investment,Poselenie Moskovskij,40.5,2016,02
2016-02-29,92.7,52.7,16,17,5.0,2000.0,3.0,10.6,3.0,Investment,Nagornoe,92.7,2016,02
2016-02-29,45.1,30.7,5,5,1.0,1964.0,2.0,5.4,2.0,Investment,other,45.1,2016,02
2016-02-29,61.6,61.6,9,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,61.6,2016,02
2016-02-29,55.4,31.6,17,17,1.0,1986.0,2.0,10.2,2.0,Investment,other,55.4,2016,02
2016-02-29,46.1,29.5,9,9,1.0,1975.0,2.0,5.8,3.0,Investment,other,46.1,2016,02
2016-02-29,61.8,39.2,4,6,2.0,1953.0,2.0,7.7,3.0,Investment,other,61.8,2016,02
2016-02-29,54.05,1.0,14,16,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,54.05,2016,02
2016-02-29,40.0,,10,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,40.0,2016,02
2016-02-29,85.9,1.0,5,1,1.0,,3.0,1.0,1.0,OwnerOccupier,Solncevo,85.9,2016,02
2016-02-29,108.1,,6,0,1.0,,3.0,0.0,,OwnerOccupier,other,108.1,2016,02
2016-02-29,53.4,30.3,8,14,1.0,1988.0,2.0,8.6,3.0,Investment,other,53.4,2016,02
2016-02-29,41.7,26.6,5,5,5.0,1961.0,2.0,5.2,2.0,Investment,Bogorodskoe,41.7,2016,02
2016-02-29,44.7,28.1,1,5,2.0,1961.0,2.0,5.5,2.0,Investment,other,44.7,2016,02
2016-02-29,58.11,39.0,8,24,6.0,2017.0,2.0,9.0,1.0,OwnerOccupier,Nagatinskij Zaton,58.11,2016,02
2016-02-29,65.3,26.5,10,10,1.0,2002.0,2.0,25.1,2.0,Investment,Juzhnoe Butovo,65.3,2016,02
2016-02-29,83.2,46.2,7,20,4.0,2011.0,2.0,18.2,3.0,Investment,Nagornoe,83.2,2016,02
2016-02-29,53.8,32.3,9,16,1.0,1999.0,2.0,9.2,3.0,Investment,Mar'ino,53.8,2016,02
2016-02-29,41.9,21.3,14,14,1.0,1992.0,1.0,8.5,2.0,Investment,other,41.9,2016,02
2016-02-29,64.54,1.0,9,1,1.0,,2.0,1.0,1.0,OwnerOccupier,Tverskoe,64.54,2016,02
2016-02-29,34.12,17.0,16,21,1.0,2017.0,1.0,8.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,34.12,2016,02
2016-02-29,92.7,54.7,7,9,6.0,2015.0,3.0,12.4,1.0,Investment,Poselenie Sosenskoe,92.7,2016,02
2016-02-29,44.3,28.6,1,5,1.0,1967.0,2.0,5.6,2.0,Investment,other,44.3,2016,02
2016-02-29,79.4,44.8,8,9,4.0,2014.0,3.0,9.8,1.0,Investment,Krjukovo,79.4,2016,02
2016-02-29,41.7,26.4,2,5,5.0,1965.0,2.0,5.6,2.0,Investment,other,41.7,2016,02
2016-02-29,77.1,52.6,1,5,2.0,1959.0,3.0,9.9,2.0,Investment,other,77.1,2016,02
2016-02-29,54.0,28.3,13,16,1.0,1980.0,2.0,11.2,3.0,Investment,other,54.0,2016,02
2016-02-29,44.41,25.0,9,24,1.0,2017.0,1.0,9.0,1.0,OwnerOccupier,Mitino,44.41,2016,02
2016-02-29,74.2,45.4,7,17,1.0,1995.0,3.0,9.9,2.0,Investment,other,74.2,2016,02
2016-02-29,56.8,37.0,11,24,1.0,2016.0,2.0,12.0,1.0,OwnerOccupier,Nagatinskij Zaton,56.8,2016,02
2016-02-29,38.4,1.0,5,19,1.0,2017.0,1.0,1.0,1.0,OwnerOccupier,Solncevo,38.4,2016,02
2016-03-01,62.23,62.23,4,10,1.0,2017.0,2.0,1.0,1.0,OwnerOccupier,other,62.23,2016,03
2016-03-01,72.3,45.7,17,17,1.0,1972.0,3.0,10.4,2.0,Investment,other,72.3,2016,03
2016-03-01,38.6,19.1,14,17,1.0,2009.0,1.0,7.3,3.0,Investment,Poselenie Moskovskij,38.6,2016,03
2016-03-01,38.8,19.1,5,17,1.0,1983.0,1.0,8.5,3.0,Investment,other,38.8,2016,03
2016-03-01,56.0,37.6,3,5,5.0,1965.0,3.0,5.4,,Investment,Zjuzino,56.0,2016,03
2016-03-01,24.1,16.5,4,5,2.0,1965.0,1.0,2.8,2.0,Investment,other,24.1,2016,03
2016-03-01,54.8,28.7,14,17,1.0,2013.0,2.0,9.1,3.0,Investment,Zapadnoe Degunino,54.8,2016,03
2016-03-01,43.1,28.5,3,5,2.0,1958.0,2.0,5.6,2.0,Investment,other,43.1,2016,03
2016-03-01,48.6,31.0,6,14,5.0,1974.0,2.0,9.0,2.0,Investment,Ljublino,48.6,2016,03
2016-03-01,41.7,19.0,19,24,1.0,1998.0,1.0,10.4,2.0,Investment,other,41.7,2016,03
2016-03-01,73.54,73.54,2,16,1.0,,2.0,1.0,1.0,OwnerOccupier,Tverskoe,73.54,2016,03
2016-03-01,38.6,19.4,5,5,1.0,1983.0,1.0,9.0,2.0,Investment,other,38.6,2016,03
2016-03-01,38.7,19.3,10,14,1.0,1994.0,1.0,8.0,2.0,Investment,Krjukovo,38.7,2016,03
2016-03-01,40.4,20.9,12,12,1.0,1996.0,1.0,8.6,2.0,Investment,other,40.4,2016,03
2016-03-01,42.68,20.0,1,25,4.0,2017.0,1.0,10.0,1.0,OwnerOccupier,Poselenie Moskovskij,42.68,2016,03
2016-03-01,57.7,28.7,21,22,5.0,2009.0,2.0,9.6,3.0,Investment,other,57.7,2016,03
2016-03-01,43.3,17.7,14,20,4.0,2015.0,1.0,11.6,1.0,Investment,Poselenie Vnukovskoe,43.3,2016,03
2016-03-01,24.7,13.3,8,9,1.0,1972.0,1.0,5.7,2.0,Investment,other,24.7,2016,03
2016-03-01,55.0,29.3,14,18,1.0,2004.0,2.0,8.6,2.0,Investment,other,55.0,2016,03
2016-03-01,54.6,32.7,6,8,2.0,1959.0,2.0,8.8,2.0,Investment,other,54.6,2016,03
2016-03-01,52.5,20.6,14,16,1.0,2010.0,1.0,13.8,3.0,Investment,other,52.5,2016,03
2016-03-01,35.8,20.0,9,9,5.0,1970.0,1.0,9.7,2.0,Investment,other,35.8,2016,03
2016-03-01,79.9,53.9,5,8,2.0,1959.0,3.0,8.6,2.0,Investment,other,79.9,2016,03
2016-03-01,30.9,30.9,13,17,1.0,2017.0,1.0,6.0,1.0,OwnerOccupier,other,30.9,2016,03
2016-03-01,45.8,26.7,5,9,1.0,1978.0,2.0,5.9,2.0,Investment,Ljublino,45.8,2016,03
2016-03-01,60.1,31.5,2,17,4.0,2014.0,2.0,9.4,1.0,Investment,Krjukovo,60.1,2016,03
2016-03-01,51.1,28.7,4,16,5.0,1978.0,2.0,11.2,2.0,Investment,Ljublino,51.1,2016,03
2016-03-01,38.9,20.9,2,12,1.0,1981.0,1.0,8.5,2.0,Investment,Severnoe Tushino,38.9,2016,03
2016-03-01,78.2,44.7,16,22,1.0,1997.0,3.0,10.1,3.0,Investment,Severnoe Tushino,78.2,2016,03
2016-03-01,64.8,46.6,1,9,1.0,1970.0,4.0,5.9,2.0,Investment,other,64.8,2016,03
2016-03-01,49.9,29.3,2,12,1.0,1977.0,2.0,9.4,3.0,Investment,Zjuzino,49.9,2016,03
2016-03-01,35.6,,5,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,35.6,2016,03
2016-03-01,54.0,29.6,14,14,1.0,2003.0,2.0,11.8,4.0,Investment,other,54.0,2016,03
2016-03-01,68.0,46.0,12,16,5.0,1974.0,3.0,8.1,3.0,Investment,other,68.0,2016,03
2016-03-01,40.0,17.9,10,15,1.0,2008.0,1.0,8.6,2.0,Investment,Krjukovo,40.0,2016,03
2016-03-01,89.7,44.2,5,25,1.0,2014.0,3.0,12.0,1.0,Investment,Poselenie Vnukovskoe,89.7,2016,03
2016-03-01,56.3,39.3,6,9,2.0,1965.0,3.0,5.8,2.0,Investment,other,56.3,2016,03
2016-03-01,36.9,18.7,12,17,1.0,2014.0,1.0,7.2,3.0,Investment,Poselenie Vnukovskoe,36.9,2016,03
2016-03-01,41.7,20.8,10,12,1.0,1988.0,1.0,8.5,2.0,Investment,other,41.7,2016,03
2016-03-01,86.0,,5,17,1.0,2016.0,3.0,12.4,1.0,OwnerOccupier,Poselenie Voskresenskoe,86.0,2016,03
2016-03-02,32.5,18.8,7,9,1.0,1974.0,1.0,6.6,3.0,Investment,Ljublino,32.5,2016,03
2016-03-02,41.17,,7,25,4.0,,1.0,1.0,,OwnerOccupier,Tverskoe,41.17,2016,03
2016-03-02,39.8,25.6,5,9,2.0,1969.0,2.0,5.0,3.0,Investment,other,39.8,2016,03
2016-03-02,31.4,19.3,5,5,5.0,1963.0,1.0,5.1,3.0,Investment,Nagatinskij Zaton,31.4,2016,03
2016-03-02,35.6,14.8,16,16,1.0,2000.0,1.0,10.8,3.0,Investment,Mar'ino,35.6,2016,03
2016-03-02,39.0,19.1,13,17,1.0,1990.0,1.0,8.5,3.0,Investment,other,39.0,2016,03
2016-03-02,62.3,1.0,3,1,1.0,,2.0,1.0,1.0,OwnerOccupier,Tverskoe,62.3,2016,03
2016-03-02,33.4,20.0,4,5,5.0,1965.0,1.0,5.1,2.0,Investment,Gol'janovo,33.4,2016,03
2016-03-02,50.0,34.3,2,9,1.0,1966.0,3.0,5.8,2.0,Investment,other,50.0,2016,03
2016-03-02,32.7,21.7,9,9,5.0,1964.0,1.0,5.1,3.0,Investment,other,32.7,2016,03
2016-03-02,57.1,40.7,2,5,2.0,1964.0,3.0,5.2,2.0,Investment,other,57.1,2016,03
2016-03-02,34.4,18.9,10,16,5.0,1994.0,1.0,9.7,3.0,Investment,other,34.4,2016,03
2016-03-02,80.7,,13,17,1.0,,3.0,1.0,,OwnerOccupier,Zapadnoe Degunino,80.7,2016,03
2016-03-02,58.4,38.8,4,9,1.0,1974.0,3.0,5.9,2.0,Investment,Vyhino-Zhulebino,58.4,2016,03
2016-03-02,81.0,44.1,12,17,1.0,1992.0,3.0,10.2,2.0,Investment,other,81.0,2016,03
2016-03-02,56.5,32.2,17,12,1.0,1992.0,2.0,10.2,3.0,Investment,Mitino,56.5,2016,03
2016-03-02,38.8,19.1,17,17,1.0,1993.0,1.0,8.4,2.0,Investment,other,38.8,2016,03
2016-03-02,64.58,39.0,11,24,6.0,2017.0,2.0,12.0,1.0,OwnerOccupier,Nagatinskij Zaton,64.58,2016,03
2016-03-02,25.5,,22,0,1.0,,1.0,0.0,,OwnerOccupier,Poselenie Shherbinka,25.5,2016,03
2016-03-02,59.6,,7,1,1.0,2016.0,2.0,1.0,1.0,OwnerOccupier,Solncevo,59.6,2016,03
2016-03-02,37.2,19.3,19,22,1.0,1989.0,1.0,9.4,2.0,Investment,other,37.2,2016,03
2016-03-02,48.1,30.2,3,9,1.0,1961.0,2.0,7.6,2.0,Investment,other,48.1,2016,03
2016-03-02,54.9,,9,1,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,54.9,2016,03
2016-03-02,60.6,38.5,1,9,1.0,1985.0,3.0,8.1,2.0,Investment,Gol'janovo,60.6,2016,03
2016-03-02,32.6,18.7,2,9,1.0,1969.0,1.0,6.8,2.0,Investment,other,32.6,2016,03
2016-03-02,42.0,25.3,1,5,5.0,1959.0,2.0,6.2,2.0,Investment,other,42.0,2016,03
2016-03-02,42.6,18.4,9,12,5.0,1968.0,1.0,10.3,2.0,Investment,Nagatinskij Zaton,42.6,2016,03
2016-03-02,37.9,19.0,12,17,1.0,2002.0,1.0,7.4,3.0,Investment,other,37.9,2016,03
2016-03-02,40.3,20.2,14,17,2.0,2012.0,1.0,10.5,3.0,Investment,Poselenie Shherbinka,40.3,2016,03
2016-03-02,36.11,,10,0,1.0,,1.0,1.0,1.0,OwnerOccupier,other,36.11,2016,03
2016-03-02,97.2,,13,1,4.0,,1.0,1.0,1.0,OwnerOccupier,other,97.2,2016,03
2016-03-02,40.8,20.9,9,12,1.0,1986.0,1.0,8.7,2.0,Investment,other,40.8,2016,03
2016-03-02,35.8,17.5,3,5,2.0,1959.0,1.0,9.2,2.0,Investment,Tekstil'shhiki,35.8,2016,03
2016-03-02,63.2,36.9,2,5,2.0,1959.0,2.0,7.1,3.0,Investment,other,63.2,2016,03
2016-03-02,37.8,19.1,14,16,1.0,1980.0,1.0,9.7,3.0,Investment,other,37.8,2016,03
2016-03-02,53.3,30.4,3,12,1.0,1987.0,2.0,8.6,3.0,Investment,Tekstil'shhiki,53.3,2016,03
2016-03-02,76.5,45.2,11,17,1.0,1985.0,3.0,10.1,3.0,Investment,other,76.5,2016,03
2016-03-02,38.1,20.0,11,16,1.0,1980.0,1.0,8.0,2.0,Investment,other,38.1,2016,03
2016-03-02,71.5,71.5,6,15,1.0,2017.0,2.0,0.0,3.0,OwnerOccupier,Poselenie Sosenskoe,71.5,2016,03
2016-03-02,82.1,44.0,15,17,1.0,2013.0,3.0,10.3,3.0,Investment,Zapadnoe Degunino,82.1,2016,03
2016-03-02,76.8,73.3,16,17,1.0,1985.0,3.0,10.1,3.0,Investment,other,76.8,2016,03
2016-03-02,32.6,18.9,4,9,1.0,1972.0,1.0,6.8,2.0,Investment,other,32.6,2016,03
2016-03-02,40.5,27.0,2,5,2.0,1963.0,2.0,5.1,2.0,Investment,other,40.5,2016,03
2016-03-02,55.4,38.2,1,5,1.0,1964.0,3.0,6.1,2.0,Investment,Zjuzino,55.4,2016,03
2016-03-02,73.9,50.6,11,17,1.0,1988.0,3.0,10.0,3.0,Investment,other,73.9,2016,03
2016-03-02,44.6,28.1,3,9,1.0,1977.0,2.0,6.1,2.0,Investment,other,44.6,2016,03
2016-03-02,34.4,1.0,15,17,1.0,,2.0,1.0,1.0,,Poselenie Sosenskoe,34.4,2016,03
2016-03-02,38.8,19.2,12,17,1.0,2001.0,1.0,7.4,2.0,Investment,Ljublino,38.8,2016,03
2016-03-02,61.7,31.9,1,5,2.0,1957.0,2.0,9.3,2.0,Investment,other,61.7,2016,03
2016-03-02,73.8,40.8,13,14,1.0,1992.0,3.0,8.2,2.0,Investment,other,73.8,2016,03
2016-03-02,54.8,40.4,4,4,2.0,1957.0,3.0,4.6,2.0,Investment,other,54.8,2016,03
2016-03-02,37.8,19.2,8,16,1.0,1981.0,1.0,9.1,2.0,Investment,Nagatinskij Zaton,37.8,2016,03
2016-03-02,63.6,31.3,11,22,1.0,1983.0,2.0,10.6,3.0,Investment,other,63.6,2016,03
